Actual_RI2,Predicted_RI2
2.37,2.392400000000001
2.1,2.076199999999998
2.29,2.3055999999999996
2.67,2.665799999999996
2.31,2.327400000000001
2.38,2.340499999999999
2.26,2.230899999999999
2.5,2.5054000000000003
2.28,2.297200000000001
2.25,2.2640000000000002
2.25,2.2583999999999995
2.66,2.6406
2.17,2.1914999999999982
2.49,2.4724000000000017
2.39,2.425299999999996
2.44,2.447799999999998
2.72,2.7457
2.21,2.1776000000000018
2.45,2.4724999999999966
2.36,2.2936000000000027
2.3,2.3115000000000023
2.31,2.296400000000001
2.4,2.383200000000003
2.58,2.5987000000000036
2.41,2.399299999999998
2.45,2.448099999999997
2.37,2.408900000000002
2.31,2.319300000000003
2.41,2.432999999999999
2.53,2.5608000000000004
2.29,2.2779999999999987
2.43,2.4005000000000036
2.62,2.612400000000002
2.4,2.324300000000002
2.62,2.5850000000000017
2.51,2.4899999999999967
2.44,2.4244
2.39,2.446899999999996
2.31,2.315600000000002
2.62,2.623300000000001
2.67,2.6696999999999975
2.53,2.5359999999999996
2.58,2.575900000000004
2.34,2.3646000000000025
2.3,2.3006000000000033
2.26,2.2835999999999985
2.6,2.5771999999999973
2.34,2.4009000000000005
2.28,2.292500000000001
2.52,2.4977000000000023
2.31,2.332100000000002
2.55,2.536700000000003
2.32,2.325799999999998
2.42,2.3702999999999967
2.29,2.284299999999998
2.26,2.3218999999999985
2.65,2.6487000000000025
2.34,2.339300000000001
2.49,2.505800000000002
2.67,2.593899999999997
2.59,2.5633000000000035
2.5,2.5336999999999996
2.61,2.577800000000003
2.77,2.7641000000000018
2.27,2.295800000000003
2.34,2.322300000000003
2.43,2.447900000000003
2.45,2.466699999999997
2.36,2.3598000000000035
2.33,2.3325000000000027
2.3,2.302800000000002
2.65,2.652300000000001
2.36,2.3806000000000043
2.69,2.690799999999998
2.44,2.438599999999999
2.55,2.505100000000003
2.63,2.625599999999998
2.3,2.3161000000000023
2.57,2.5626999999999978
2.57,2.5448999999999966
2.53,2.5491000000000015
2.45,2.4857999999999967
2.27,2.252000000000002
2.45,2.5167999999999977
2.34,2.3103000000000007
2.28,2.2853000000000008
2.52,2.5016000000000025
2.67,2.6612999999999953
2.28,2.2848
2.57,2.5781999999999967
2.45,2.420799999999998
2.59,2.6113000000000013
2.64,2.6468999999999947
2.2,2.1940999999999966
2.46,2.466800000000001
2.29,2.318499999999999
2.34,2.354400000000001
2.55,2.544100000000003
2.63,2.6488999999999976
2.25,2.2458999999999993
2.25,2.2468999999999983
2.35,2.3276999999999965
2.34,2.344300000000002
2.57,2.5588999999999977
2.26,2.2661
2.5,2.4983000000000017
2.69,2.6316999999999986
2.45,2.4725999999999964
2.49,2.4567000000000023
2.41,2.3844999999999974
2.34,2.3457000000000017
2.31,2.3494
2.21,2.2533000000000016
2.31,2.326000000000002
2.68,2.596300000000003
2.36,2.3391000000000046
2.45,2.432299999999996
2.35,2.394899999999998
2.39,2.4300999999999973
2.44,2.447299999999997
2.31,2.312900000000002
2.46,2.4738000000000016
2.19,2.1934999999999985
2.0,1.9909999999999994
2.66,2.6397999999999993
2.27,2.2850000000000024
2.87,2.7495000000000016
2.4,2.3655000000000026
2.34,2.3195000000000014
2.79,2.7122999999999977
2.55,2.5546000000000038
2.95,2.8177999999999965
2.59,2.6207000000000007
2.68,2.6262000000000034
2.38,2.422599999999997
2.25,2.2943999999999996
2.61,2.563900000000004
2.62,2.5529000000000024
2.26,2.257699999999998
2.63,2.6046999999999985
2.65,2.668300000000002
2.46,2.5056000000000016
2.21,2.2077000000000004
2.3,2.335000000000002
2.41,2.401399999999998
2.75,2.705499999999999
2.33,2.330800000000004
2.26,2.2648999999999972
2.55,2.520700000000002
2.38,2.381799999999998
2.44,2.4601999999999995
2.49,2.4448000000000025
2.75,2.6933
2.39,2.427799999999996
2.38,2.3610999999999978
2.26,2.2558999999999982
2.92,2.7417999999999974
2.46,2.4441
2.64,2.651699999999995
2.44,2.445199999999999
2.23,2.2438999999999982
2.53,2.5284
2.3,2.322000000000002
2.73,2.7112999999999983
2.49,2.4921
2.69,2.644199999999999
2.25,2.230199999999999
2.3,2.300800000000002
2.31,2.331000000000001
2.32,2.334999999999997
2.68,2.624600000000003
2.65,2.6454000000000026
2.56,2.5844000000000023
2.51,2.4910999999999968
2.27,2.2523000000000017
2.42,2.491299999999997
3.07,3.0150999999999972
2.38,2.3690999999999978
2.26,2.2660999999999984
2.3,2.324100000000004
2.36,2.323400000000004
2.46,2.4529000000000014
2.32,2.3277999999999976
2.61,2.6314000000000033
2.39,2.3536999999999964
2.38,2.3546999999999993
2.37,2.389100000000001
2.62,2.596500000000002
2.68,2.577900000000003
2.72,2.6846000000000005
2.45,2.494799999999998
2.34,2.325400000000002
2.66,2.6958999999999986
2.55,2.5210000000000026
2.79,2.7662999999999993
2.36,2.341600000000004
2.23,2.242499999999997
2.4,2.399100000000003
2.57,2.596899999999996
2.88,2.871099999999999
2.51,2.4918999999999967
2.34,2.3225000000000025
2.59,2.566000000000002
2.16,2.172099999999998
2.6,2.6376999999999975
2.38,2.3504999999999985
2.36,2.3681000000000036
2.29,2.2835999999999994
2.45,2.3789999999999973
2.61,2.601700000000003
2.38,2.362899999999999
2.4,2.424100000000001
2.55,2.483200000000004
2.26,2.2750999999999983
2.28,2.3031
2.55,2.5396000000000036
2.3,2.315000000000003
2.71,2.760000000000001
2.26,2.2711999999999977
2.25,2.2909999999999995
2.61,2.5954000000000033
2.3,2.302300000000003
2.49,2.4441000000000024
2.53,2.503199999999999
2.61,2.4989000000000043
2.49,2.4839000000000016
2.49,2.5316000000000027
2.29,2.309699999999999
2.37,2.384300000000001
2.55,2.582100000000003
2.3,2.3167000000000026
2.64,2.637299999999996
2.37,2.398400000000002
2.31,2.310700000000001
2.31,2.330700000000002
2.52,2.505600000000003
2.73,2.703999999999998
2.41,2.446799999999998
2.63,2.654699999999998
2.72,2.7504999999999997
2.42,2.4406999999999965
2.64,2.6635999999999966
2.38,2.3886999999999987
2.54,2.562699999999999
2.39,2.4246999999999956
2.38,2.331699999999999
2.46,2.4856000000000016
2.33,2.3640000000000034
2.32,2.295599999999997
2.65,2.625800000000002
2.29,2.3648999999999982
2.72,2.5951000000000004
2.94,2.934099999999998
2.44,2.4268000000000005
2.3,2.3332000000000037
2.69,2.6575999999999977
2.48,2.438899999999997
2.25,2.2507999999999995
2.54,2.5700999999999987
2.51,2.453499999999997
2.31,2.3335000000000026
3.21,3.2193
2.46,2.4546000000000023
2.32,2.3460999999999976
2.31,2.3238000000000008
2.29,2.3241999999999985
2.35,2.352599999999997
2.29,2.3014999999999985
2.5,2.512000000000001
2.34,2.3408000000000015
2.48,2.498699999999996
2.53,2.4888000000000012
2.37,2.4220000000000024
2.26,2.272599999999998
2.62,2.629700000000001
2.98,2.8963
2.38,2.4299999999999975
2.59,2.5076000000000023
2.31,2.303100000000002
2.54,2.5046999999999984
2.23,2.253199999999998
2.67,2.637099999999997
2.19,2.215999999999999
2.38,2.3631999999999986
2.3,2.343400000000003
2.93,2.952900000000004
2.24,2.245500000000001
2.22,2.2228999999999997
2.84,2.7250000000000005
2.19,2.195099999999998
2.38,2.363299999999997
2.33,2.3299000000000025
2.6,2.5811999999999977
2.48,2.5115999999999987
2.3,2.3324000000000034
2.44,2.4392999999999985
2.32,2.3550999999999975
2.52,2.5348000000000037
2.55,2.5411000000000037
2.3,2.319000000000003
2.82,2.7683999999999953
2.38,2.3861999999999983
2.46,2.463400000000001
2.22,2.2132999999999994
2.62,2.609700000000002
2.48,2.419499999999997
2.71,2.7342000000000013
2.25,2.2522999999999995
2.41,2.4195999999999973
2.17,2.205699999999997
2.32,2.345399999999997
1.93,2.0619000000000027
2.26,2.295999999999998
2.29,2.3015999999999988
2.47,2.4374000000000002
2.97,2.9513000000000016
2.6,2.6108999999999964
2.77,2.6917000000000013
2.47,2.4560999999999997
2.45,2.459299999999997
2.85,2.8323999999999994
2.31,2.334100000000001
2.6,2.5695999999999977
2.44,2.384899999999999
2.29,2.2786999999999993
2.64,2.558399999999996
2.36,2.3889000000000027
2.5,2.5193999999999983
2.76,2.7281999999999966
2.88,2.8221999999999987
2.26,2.2784999999999984
2.54,2.533599999999998
2.29,2.3136999999999976
2.28,2.313200000000001
2.35,2.324499999999999
2.5,2.5103999999999993
2.48,2.4727999999999963
2.26,2.3122999999999987
2.33,2.3560000000000034
2.29,2.270799999999998
2.17,2.174299999999997
2.59,2.591400000000002
2.54,2.5500999999999996
3.42,3.4124999999999983
2.54,2.540499999999998
2.27,2.2630000000000017
2.38,2.339299999999998
2.76,2.674999999999997
2.43,2.426600000000003
2.36,2.3868000000000036
2.16,2.187999999999998
2.35,2.394399999999998
2.38,2.3712999999999975
2.45,2.5219999999999976
2.41,2.3882999999999983
2.49,2.4958000000000014
2.33,2.3275000000000023
2.39,2.4018999999999955
2.35,2.3768999999999982
2.67,2.667199999999996
2.59,2.6728000000000014
2.14,2.162199999999997
2.84,2.8402000000000025
2.17,2.217599999999998
2.28,2.2825000000000006
2.29,2.301299999999998
2.68,2.699200000000003
2.31,2.3392
2.65,2.6514000000000015
2.93,2.8586000000000036
2.42,2.3969999999999962
2.3,2.3108000000000026
2.59,2.566000000000001
2.57,2.586566666666662
2.34,2.3580000000000014
2.47,2.4375999999999993
2.26,2.2710999999999983
2.56,2.5983000000000023
2.57,2.5133999999999985
2.46,2.4151000000000016
2.27,2.2845000000000026
2.3,2.3208000000000024
2.33,2.3057000000000034
2.36,2.3944000000000045
2.4,2.4153000000000024
2.29,2.2887999999999984
2.28,2.2947
2.37,2.4163000000000023
2.38,2.3472999999999975
2.42,2.456099999999996
2.3,2.3323000000000023
2.35,2.3136999999999968
2.75,2.7459000000000002
2.22,2.239799999999999
2.62,2.6195000000000017
2.63,2.6006999999999993
2.75,2.664399999999999
2.24,2.2593000000000014
2.63,2.684699999999998
2.3,2.3028000000000035
2.4,2.4254000000000024
2.29,2.2679999999999985
2.36,2.4063000000000043
2.26,2.2963999999999993
2.37,2.3623000000000025
2.55,2.552600000000002
2.59,2.6175000000000006
2.64,2.6650999999999954
2.22,2.2451
2.33,2.382300000000003
2.69,2.6803999999999983
2.6,2.5409999999999973
2.28,2.2932000000000006
2.43,2.459200000000003
2.62,2.616100000000003
2.53,2.4718000000000004
2.46,2.4583000000000017
2.3,2.3070000000000035
2.64,2.6589999999999945
2.4,2.381600000000003
2.21,2.2730000000000024
2.25,2.2606999999999995
2.53,2.5688000000000004
2.65,2.6604000000000023
2.41,2.4433999999999982
1.79,1.8727999999999991
2.91,2.8429000000000015
2.23,2.255799999999997
2.24,2.2752000000000026
2.66,2.656499999999998
2.33,2.359100000000002
2.45,2.4556999999999967
2.54,2.561799999999999
2.33,2.3659000000000034
2.42,2.4433999999999965
2.29,2.2795999999999985
2.33,2.3277000000000028
2.6,2.573499999999997
2.6,2.6049999999999978
2.32,2.332699999999996
2.41,2.417299999999999
2.75,2.742000000000001
2.75,2.750399999999999
2.67,2.6479999999999966
2.67,2.6649999999999965
2.42,2.450099999999996
2.26,2.251999999999999
2.57,2.5421999999999967
2.26,2.2767999999999984
2.71,2.6980000000000013
2.29,2.3236999999999988
2.22,2.222799999999998
2.64,2.6595999999999957
2.6,2.583399999999998
2.32,2.3471999999999955
2.26,2.272399999999999
2.32,2.3820999999999968
2.39,2.3733999999999966
2.33,2.308600000000004
2.46,2.485500000000002
2.52,2.5356000000000023
2.62,2.4055000000000013
2.55,2.549000000000003
2.49,2.492400000000002
2.42,2.387799999999996
2.34,2.3958000000000026
2.29,2.266299999999998
2.46,2.497000000000002
2.4,2.429400000000003
2.42,2.4363999999999963
2.34,2.3955
2.38,2.4117999999999977
2.62,2.585800000000002
2.26,2.2819999999999983
2.3,2.327100000000002
2.36,2.3864000000000045
2.64,2.6691999999999956
2.29,2.305799999999999
2.81,2.743600000000002
2.47,2.446299999999999
2.56,2.5751999999999997
2.34,2.3437000000000014
2.48,2.4743999999999975
2.59,2.5420000000000016
2.61,2.6134000000000044
2.27,2.301600000000002
2.92,2.883399999999997
2.79,2.7788999999999993
2.41,2.448199999999998
2.31,2.3295000000000017
2.49,2.504700000000002
2.34,2.357500000000002
2.26,2.282499999999999
2.59,2.614000000000002
2.43,2.410700000000004
2.44,2.4066999999999985
2.47,2.4529999999999985
2.28,2.2768
2.3,2.314100000000003
2.62,2.6282000000000023
2.51,2.539899999999997
2.33,2.3210000000000024
2.51,2.4854999999999974
2.22,2.2318999999999996
2.32,2.291199999999997
2.25,2.3045
2.46,2.4653000000000027
2.41,2.4707999999999988
2.19,2.2348000000000003
2.35,2.348399999999998
2.24,2.2371000000000016
3.1,3.0326000000000004
2.31,2.323100000000002
2.61,2.6123000000000047
2.25,2.299200000000001
2.71,2.6625000000000005
2.56,2.5558000000000014
2.58,2.5383000000000036
2.53,2.5458000000000007
2.45,2.4932999999999965
2.36,2.399600000000003
2.83,2.842300000000003
2.22,2.2391999999999994
2.63,2.618599999999997
2.53,2.542900000000001
2.48,2.474199999999998
2.41,2.414699999999999
2.64,2.533899999999996
2.57,2.6045999999999974
2.31,2.2907000000000006
2.46,2.4564000000000017
2.69,2.6669999999999976
1.96,2.195438333333336
2.57,2.545999999999996
2.46,2.386800000000001
2.27,2.2751000000000015
2.61,2.6170000000000044
2.44,2.4802999999999997
2.4,2.4126000000000025
2.61,2.587400000000005
2.26,2.2533999999999974
2.39,2.4310999999999963
2.68,2.686500000000003
2.52,2.4975000000000023
2.54,2.502399999999999
2.76,2.7019999999999986
2.29,2.297899999999999
2.51,2.534199999999998
1.72,1.7355999999999991
2.15,2.1505000000000027
2.37,2.2993000000000023
2.49,2.4622000000000024
2.58,2.5669000000000035
2.53,2.5058
2.53,2.5732000000000004
2.72,2.6889
2.59,2.5263000000000013
2.29,2.3017999999999987
2.54,2.570799999999998
2.23,2.2360999999999973
2.72,2.765400000000001
2.68,2.6668000000000025
2.32,2.309399999999998
2.28,2.2933
2.76,2.5424999999999978
2.61,2.5795000000000035
2.26,2.2484999999999986
2.43,2.4456000000000033
2.44,2.3859999999999997
2.26,2.2610999999999986
2.68,2.7355000000000023
2.37,2.3432000000000017
2.59,2.564500000000002
2.29,2.2979999999999996
2.32,2.428799999999997
2.19,2.1952999999999987
2.34,2.350000000000002
2.51,2.530599999999998
2.36,2.3976000000000033
2.18,2.1804000000000023
2.65,2.6266000000000007
2.25,2.247499999999999
2.52,2.4781000000000035
2.58,2.616800000000003
2.25,2.251299999999999
2.4,2.3891000000000027
2.7,2.698899999999996
2.53,2.561500000000001
2.2,2.3046999999999973
2.45,2.4543999999999975
2.76,2.7356999999999965
2.34,2.3519000000000005
2.31,2.310400000000001
2.2,2.2145999999999977
2.4,2.4011000000000022
2.59,2.593800000000001
2.29,2.2673999999999985
2.53,2.5301
2.86,2.7060000000000053
2.34,2.386600000000002
2.3,2.298700000000003
2.37,2.3555000000000024
2.61,2.585200000000004
2.63,2.6161999999999965
2.33,2.378500000000004
2.73,2.7158999999999986
2.65,2.6232000000000033
2.66,2.671399999999999
2.31,2.2943000000000024
2.4,2.4017000000000035
2.3,2.3115000000000023
2.46,2.4806000000000012
2.57,2.5653999999999972
2.36,2.3354000000000044
2.35,2.3529999999999984
3.04,3.068400000000001
2.4,2.395200000000002
2.26,2.272974999999998
2.33,2.378800000000002
2.51,2.5614999999999974
2.71,2.7186000000000003
2.29,2.2815999999999987
2.45,2.3786999999999967
2.2,2.2283999999999975
2.64,2.6499999999999955
2.39,2.385699999999995
2.79,2.7516
2.84,2.8087
2.23,2.244399999999998
2.59,2.597400000000002
2.3,2.2882000000000033
2.5,2.507600000000001
2.85,2.834199999999999
2.46,2.4778000000000024
2.52,2.5267000000000035
2.81,2.722200000000002
2.36,2.330500000000004
2.59,2.534200000000003
2.48,2.5006999999999975
2.63,2.6481999999999988
2.27,2.269000000000003
2.6,2.671799999999998
2.45,2.428799999999997
2.19,2.2223999999999986
2.49,2.5038000000000036
2.46,2.411000000000001
2.64,2.565299999999995
2.31,2.3316000000000017
2.43,2.4529000000000036
2.33,2.3137000000000025
2.38,2.393299999999999
2.3,2.294600000000003
2.27,2.274600000000003
2.34,2.3660000000000014
2.33,2.326300000000003
2.41,2.375199999999998
2.58,2.583300000000002
2.38,2.3697999999999984
2.83,2.833200000000003
2.24,2.2486000000000006
2.55,2.543900000000003
2.47,2.4456999999999995
2.49,2.499800000000003
2.39,2.371899999999996
2.21,2.2132000000000005
2.51,2.525599999999998
2.56,2.5462000000000007
2.37,2.4544000000000024
2.42,2.373199999999997
2.43,2.437700000000003
2.26,2.267399999999999
2.3,2.3054000000000032
2.73,2.7240999999999986
2.53,2.4945000000000004
2.4,2.417900000000003
2.35,2.363099999999997
2.53,2.4848000000000003
2.53,2.5740999999999996
2.56,2.5473000000000012
2.53,2.5657000000000005
2.56,2.5564000000000004
2.38,2.401399999999997
2.52,2.5141000000000027
2.38,2.3299999999999974
2.2,2.215299999999998
2.4,2.3941000000000034
2.26,2.2534999999999985
2.43,2.3782000000000023
2.54,2.521899999999998
2.32,2.3316999999999974
2.26,2.2823999999999987
2.26,2.246399999999998
2.74,2.754500000000003
2.36,2.3698000000000023
2.63,2.6394999999999977
2.53,2.512899999999999
2.43,2.422500000000003
2.83,2.810400000000003
2.26,2.2839999999999985
2.54,2.5569999999999973
2.36,2.399900000000004
2.69,2.641500000000001
2.61,2.575000000000004
2.64,2.601599999999994
2.41,2.4344999999999986
2.32,2.333799999999995
2.46,2.468000000000002
2.73,2.752699999999997
2.67,2.6420999999999966
2.44,2.3901999999999983
2.3,2.3018000000000027
2.37,2.3722000000000025
2.61,2.6040000000000045
2.65,2.6475000000000026
2.63,2.6354999999999986
2.29,2.292699999999999
2.41,2.4159999999999973
2.51,2.4793999999999983
2.29,2.2950999999999997
2.48,2.486699999999998
2.36,2.387100000000004
2.51,2.509999999999997
2.66,2.6660999999999984
2.58,2.6379000000000046
2.3,2.3011000000000035
2.38,2.4167999999999985
2.34,2.3485000000000014
2.32,2.322499999999997
2.4,2.3765000000000027
2.47,2.4169
2.28,2.307200000000001
2.57,2.5542999999999974
2.44,2.4618999999999986
2.65,2.609000000000002
2.29,2.2854999999999985
2.67,2.663999999999996
2.57,2.5631999999999966
2.58,2.5609000000000037
2.38,2.3983999999999965
2.72,2.7104999999999997
2.64,2.6587999999999954
2.47,2.4439999999999995
2.62,2.6252000000000026
2.34,2.3767000000000023
2.36,2.385300000000003
2.4,2.4590000000000014
2.58,2.5875000000000035
2.4,2.377600000000003
2.49,2.4708000000000014
2.53,2.5277999999999996
2.65,2.6691000000000016
2.71,2.6915000000000004
2.37,2.4068000000000023
2.38,2.386299999999998
2.57,2.595999999999996
2.3,2.300300000000002
2.4,2.393000000000002
2.32,2.3139999999999974
2.25,2.268300000000001
2.32,2.3690999999999964
2.47,2.4838999999999998
2.47,2.4425999999999988
2.37,2.400500000000001
2.48,2.477699999999997
2.67,2.6626999999999987
1.84,1.8190000000000015
2.26,2.278199999999997
2.2,2.2131999999999987
2.67,2.6808999999999976
2.32,2.331299999999996
2.44,2.4555999999999987
2.61,2.607400000000005
2.66,2.6237999999999992
2.31,2.332300000000002
2.23,2.2505999999999986
2.29,2.3165999999999984
2.49,2.5219000000000027
2.72,2.6883
3.19,3.1224000000000003
2.71,2.6404
2.45,2.4378999999999973
2.45,2.440499999999996
2.44,2.428099999999998
2.42,2.4638999999999975
2.53,2.531
2.31,2.354000000000001
2.46,2.4216000000000015
2.33,2.3138000000000023
2.67,2.6236999999999977
2.57,2.592199999999997
2.31,2.3236000000000008
2.57,2.601499999999996
2.47,2.474199999999998
2.8,2.6942000000000026
2.2,2.208899999999998
2.37,2.3780000000000014
2.9,2.8955000000000006
2.33,2.3185000000000042
2.51,2.5341999999999976
2.38,2.3772999999999977
2.42,2.4111999999999965
2.14,2.165099999999996
2.59,2.5998000000000014
2.34,2.330500000000001
2.31,2.3150000000000017
2.67,2.645299999999997
2.61,2.565100000000003
2.51,2.527899999999997
